Scan#: 2182
Ret.Time: 20.6409483333333
IonInjectionTime(ms): 16.237
TotalIonCurrent: 128069224
BasePeakMass: 628.302673339844
BasePeakIntensity: 3784159.5
351.83901	17674.768
351.93507	15239.961
351.97992	17672.021
355.07072	44380.855
358.40580	11837.289
362.86275	16568.635
363.37393	13670.621
369.12271	23157.922
369.19889	35297.707
371.10186	328301.906
372.10141	71900.055
373.09853	58923.496
373.31922	11057.289
375.79297	18424.713
378.40279	403700.063
378.60382	645481.625
378.80435	333968.094
379.00575	34689.270
379.20605	31045.771
379.60676	15998.648
382.20352	14427.395
382.40281	13109.189
382.57251	20659.939
384.20717	11734.289
387.14962	12925.313
387.39868	13470.430
389.11322	16656.195
390.20839	30073.615
391.02065	15917.516
391.25717	13404.873
391.28510	93788.305
392.28823	21485.859
393.00870	13143.461
396.00407	16778.721
398.71141	13115.916
402.23430	17009.754
402.41919	13193.678
404.02906	14045.490
404.48557	18230.967
405.72018	12099.938
406.33778	19246.354
407.21200	14192.133
407.48372	15753.436
408.55932	14656.869
410.47191	13562.039
410.99092	36579.641
411.22370	13595.500
412.20842	17708.369
413.06140	13464.984
414.66870	13610.244
415.83398	14585.668
419.72039	17012.678
423.47903	13557.453
423.72258	22469.576
424.05216	21305.910
424.21875	20524.773
424.23419	14152.217
424.72982	16818.324
424.90648	14799.076
425.06673	13513.928
425.39167	15745.660
425.48261	22839.594
426.83833	13633.586
427.21791	25278.545
428.23099	30363.877
428.43124	16930.381
429.48503	14446.068
430.42124	14561.604
430.61987	21926.309
431.42317	13460.500
432.00925	14371.916
432.21316	30803.275
434.41496	20058.053
434.81711	22250.096
434.83313	26976.816
435.14162	12037.213
435.44983	32853.992
435.65022	20576.725
435.84872	13515.572
436.84015	12141.221
438.21243	14536.412
439.04189	14676.012
439.45336	14273.262
440.49047	20925.723
440.74394	13820.162
441.23191	22035.967
441.44907	17885.064
441.65049	15019.303
443.15994	15352.445
443.83226	16472.148
444.04791	15389.223
445.12092	40809.621
445.62957	14101.697
446.12360	21331.793
446.44496	26113.264
446.64215	22329.520
447.51353	15571.229
447.85201	50355.523
448.25508	16439.795
450.21121	12357.754
450.76553	15110.119
451.47148	14705.936
451.50745	14352.469
452.02452	14483.127
452.22105	16435.818
452.48982	26693.875
452.63517	30017.104
452.73911	13883.463
454.04018	19447.459
454.43935	23835.252
454.54340	11981.951
455.03032	29479.604
455.50085	18718.922
455.98692	14259.328
456.40718	16202.611
456.41349	17073.467
456.49889	30254.420
456.99296	84073.727
457.24366	65393.418
457.25588	12332.047
458.52099	16987.293
458.63584	14923.006
458.73044	21438.465
459.13506	12814.102
459.44681	16474.355
459.64638	14135.195
460.24191	29714.232
461.24767	16671.471
462.00217	25027.609
462.23466	18150.246
463.25196	21907.488
463.85725	45838.379
464.05877	19920.020
464.26095	24701.773
464.44833	15854.686
465.27342	14801.463
465.75487	19653.725
466.04758	13063.434
466.22540	13064.961
466.23550	17827.039
466.26802	19367.930
466.44107	16285.936
467.50833	15304.418
467.85231	15396.402
468.25392	20698.291
468.49908	20289.600
468.64462	15295.740
469.51741	15244.451
470.44294	16201.146
470.84456	33135.480
471.37896	18464.824
472.23066	19588.078
472.26715	47533.754
472.43430	41795.051
472.45760	17995.133
472.51008	25768.049
472.75211	840416.813
472.85127	16275.045
472.93331	30780.857
473.00274	950139.188
473.25357	464437.438
473.42258	23599.971
473.50312	98500.898
473.75527	87120.359
473.77754	18587.572
474.24323	21465.291
474.46710	17419.295
474.65293	18445.154
474.70942	16214.740
474.75583	84330.711
474.83284	19634.617
475.00629	92999.039
